,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
90,AM311,0.4831908941268921,0.11758959665894508,0.4665338695049286,0.11381956438223521,0.5392036437988281,0.24360697716474533,0.44256094098091125,0.2869691451390584,0.5400152206420898,0.32744135955969494,0.2333080843091011,0.17778580884138742,0.06422677387793858,0.8835851152737936,0.34736672043800354,0.31469642122586566,0.1543781285484632,0.09174105773369472,0.23585906128088632,0.25785615543524426,0.3557160397370656,0.08391761283079784,0.18876965840657553,0.039043049017588295,0.017087630927562714,0.24782203137874603,0.18364527324835458,0.0386106347044309,0.3051946945488453,0.3905964394410451,0.26556557913621265,0.22162841508785883,0.06880679416159789,0.3357670505841573,0.1682782657444477,0.769183079401652,0.3419022063414256,0.13073498010635376,0.11876186728477478,0.506280779838562,0.2341820349295934,0.07479691008726756,0.17056342462698618,0.10742127895355225,0.09879192213217418,0.23808789253234863,0.17903913060824075,0.20365415513515472,0.16488935550053915,0.18550648291905722,0.08741989607612292
91,AM451,0.8994131684303284,0.3030898372332255,0.8659329811731974,0.1135498583316803,0.4446471830209096,0.3073218762874603,0.6643227338790894,0.2508031626542409,1.2479044198989868,0.4421132802963257,0.4928847750027974,0.43393437067667645,0.18030655880769095,1.0780262152353923,0.14081934094429016,0.21291365722815195,0.1909015824397405,0.03194591899712881,0.060901772851745285,0.052187261482079826,0.07687766353289287,0.15895112852255502,0.047446880489587784,0.09152993311484654,0.05136272807916006,0.2748181422551473,0.023566929002602894,0.09061414748430252,0.10599138711889584,0.3047621548175812,0.4564652442932129,0.013326423863569895,0.13276347269614538,0.19749020536740622,0.046445160172879696,0.3949548403422038,0.13588077823321024,0.06474989155928294,0.012477548172076544,0.003207432727018992,0.18628796438376108,0.07016575336456299,0.04867734760046005,0.14059317608674368,0.12046565115451813,0.32592817147572833,0.21866022050380707,0.12677431106567383,0.25858456393082935,0.2908309002717336,0.17060553034146628
92,AM483,0.4489533205827077,0.037201784551143646,0.6680526932080587,0.3041720042626063,0.5356836120287577,0.29213910301526386,0.5863685011863708,0.27918635805447894,0.7916058500607809,0.3221839964389801,0.2211447556813558,0.2335280328989029,0.03154261161883672,1.0797856251398723,0.2583434730768204,0.2525165180365245,0.3573508063952128,0.047517240047454834,0.08383637418349583,0.010944845775763193,0.09363052248954773,0.0337542307873567,0.06871423373619716,0.04214839947720369,0.0,0.2150235722462336,0.014983901133139929,0.01792413244644801,0.10715812568863232,0.22716707736253738,0.26511257886886597,0.07119336227575938,0.019860785454511642,0.18866658210754395,0.029467540482680004,0.695957601070404,0.18987543880939484,0.05467822402715683,0.06973756849765778,0.11413244903087616,0.2785213614503543,0.25027573605378467,0.08892639726400375,0.30755285422007245,0.18892315030097961,0.2290781339009603,0.14103896667559943,0.12547162671883902,0.31837622324625653,0.21970796585083008,0.18129603068033853
93,AM523,0.6476904153823853,1.5595203240712483,0.4846840600172679,0.27258553604284924,0.37346018354098004,0.1039625679453214,0.3639667332172394,0.2999522089958191,0.8688414891560873,0.07776433105270068,0.3878757158915202,0.2847936451435089,0.06755199531714122,1.315267562866211,0.36102543274561566,0.34808438022931415,0.25340551137924194,0.04771435633301735,0.061052593092123665,0.35857372482617694,0.33024423321088153,0.11933656533559163,0.22671573360761008,0.10680646697680156,0.07612255029380322,0.23860638837019602,0.07852320373058319,0.01942785580952962,0.017944029066711664,0.1885945126414299,0.15963749835888544,0.10650812461972237,0.06194230976204077,0.09746272613604863,0.04749765992164612,0.46736855308214825,0.0893136914819479,0.1585320234298706,0.062490835785865784,0.0648633490006129,0.17151429504156113,0.1464333857099215,0.06911590695381165,0.15941047047575316,0.2395948295791944,0.18925087650616965,0.12570477028687796,0.2130335234105587,0.2764321168263753,0.2966493566830953,0.1421221395333608
94,AM796,0.07336785395940144,0.011645033955574036,0.285793016354243,0.3523627320925395,0.3280795564254125,0.05571598249177138,0.25104982654253644,0.21274771789709726,0.3680056631565094,0.05445393919944763,0.0,0.12294257059693336,0.05073477824529012,0.8325352668762207,0.21980358163515726,0.3426034053166707,0.2685010756055514,0.1417111580570539,0.11172936360041301,0.2022742678721746,0.04037415236234665,0.32947322726249695,0.05756060406565666,0.24103564520676932,0.0714672381679217,0.14406167219082514,0.6352964838345846,0.090157484014829,0.6938561598459879,0.6259468197822571,0.47504542271296185,0.4519926408926646,0.2771670073270798,0.1595297853151957,0.1475562204917272,0.7437412540117899,0.06572068110108376,0.24388006329536438,0.37318331003189087,1.339484413464864,0.16435827314853668,0.20548362036546072,0.16326954464117685,0.14444429924090704,0.20425350964069366,0.16987493634223938,0.016747254878282547,0.04472077886263529,0.2882448732852936,0.12133351465066274,0.025555714964866638
95,AM882,0.44382710258165997,0.17207031324505806,0.5692790846029917,0.15366860727469125,0.5214161773522695,0.26890690128008526,0.5647673805554708,0.30498696366945904,1.0776274998982747,0.34297579526901245,0.5181343952814738,0.46220505237579346,0.11253725364804268,1.2406938473383586,0.2338771770397822,0.3046291420857112,0.06784063577651978,0.06486927221218745,0.0029432127873102822,0.062452721099058785,0.2517456312974294,0.03480504701534907,0.10087859630584717,0.030795273681481678,0.03286945323149363,0.06736428787310918,0.12618434925874075,0.030388894801338513,0.09864090196788311,0.27958675225575763,0.3821628888448079,0.020033049086729687,0.011139860997597376,0.2547566095987956,0.06273175962269306,0.6297000646591187,0.25057588517665863,0.01835266997416814,0.026363156735897064,0.06712191800276439,0.3039193203051885,0.3607367277145386,0.06096970786650976,0.3502962340911229,0.3490154842535655,0.5237128734588623,0.41025322675704956,0.8717282017072042,0.41898612181345624,0.3037751615047455,0.17176353931427002
96,AM907,0.6729461451371511,1.341873009999593,0.506048580010732,1.0736162662506104,0.28324519594510394,0.13161330918471018,0.6271505157152811,0.50475146373113,0.4839219997326533,0.0,0.2378664513429006,0.15083055198192596,0.019542764872312546,1.125217358271281,0.18620601296424866,0.18189091980457306,0.132347093274196,0.05115689833958944,0.06428519139687221,0.3129478245973587,0.41492939988772076,0.0753330426911513,0.1937297930320104,0.09916157523790996,0.04076486018796762,0.14760496467351913,0.03351203600565592,0.05362260093291601,0.01079546163479487,0.013588130474090576,0.00528641293446223,0.024402459462483723,0.2060349111755689,0.11342445388436317,0.0,0.2056302229563395,0.023176838954289753,0.10885158181190491,0.0,0.019342956443627674,0.019878242164850235,0.0077409396568934126,0.13780697931845984,0.14291987319787344,0.5507441163063049,0.07328140238920848,0.08756226673722267,0.004316466550032298,0.11628519992033641,0.1504396696885427,0.022040516138076782
97,AM943,1.1282681624094646,0.1775144301354885,1.0098018050193787,0.046924798438946404,0.795234203338623,0.3284479280312856,0.265780304869016,0.21826518575350443,0.344207505385081,0.1675154690941175,0.05227084457874298,0.021632646520932514,0.0,0.9547443985939026,0.41528499126434326,0.33787156144777936,0.41382718086242676,0.24727930625279745,0.1613804946343104,0.5660310983657837,0.7656772832075754,0.219246377547582,0.5511763493220011,0.18285385022560754,0.09646059324343999,0.29308124879995984,0.19489208857218424,0.06630181272824605,0.23059971630573273,0.5162208676338196,0.292117714881897,0.07200747355818748,0.051735771199067436,0.6303378740946451,0.0969948060810566,1.0568546255429585,0.2272723764181137,0.0414269802471002,0.028353383143742878,0.06726467112700145,0.322156382103761,0.16922248403231302,0.07065546636780103,0.09534618506828944,0.07635304083426793,0.478531152009964,0.18941274285316467,0.24125262101491293,0.3001948992411296,0.2897888521353404,0.19759783148765564
98,AM944,0.1446973184744517,0.04782229165236155,0.5013452470302582,1.1780858437220256,0.33722561597824097,0.21951437989870706,0.428085595369339,0.32932769258817035,0.9151057203610738,0.18930462499459585,0.2975008487701416,0.39180464545885724,0.06123112762967745,1.3977543115615845,0.3460940519968669,0.46306130290031433,0.2765536705652873,0.10142344236373901,0.02575303614139557,0.050433109203974404,0.13424302140871683,0.014702122658491135,0.0,0.0019616403927405677,0.02388936032851537,0.057359855622053146,0.11955912411212921,0.05499962468942007,0.09293385843435924,0.11717754850784938,0.26824861764907837,0.003674688438574473,0.049831477304299675,0.0034433268010616302,0.004395491909235716,0.22975853085517883,0.013790248582760492,0.007771339267492294,0.026523544142643612,0.042423538863658905,0.1098436787724495,0.13503504047791162,0.04301736503839493,0.3673995832602183,0.524025022983551,0.19889244933923086,0.10353173563877742,0.28397542238235474,0.14656896144151688,0.09481081614891688,0.0748736597597599
99,AN095,0.5474284589290619,0.04568039501706759,0.7238698601722717,0.3422740399837494,0.6261280278364817,0.25039031604925793,0.2875084231297175,0.2751287321249644,0.38283845285574597,0.0051935116449991865,0.010205288728078207,0.07701029380162557,0.038840887447198234,1.0124734044075012,0.3968288103739421,0.29333888987700146,0.47976099451382953,0.29974810779094696,0.1555543914437294,0.7692168553670248,0.878125270207723,0.2714027365048726,0.4926247795422872,0.1463428015510241,0.0412452028443416,0.17404193182786307,0.02274506042400996,0.0951606606443723,0.011497706174850464,0.2525959362586339,0.21780671924352646,0.22880023221174875,0.29660970469315845,0.24295870463053384,0.10259516040484111,0.6988899111747742,0.1266399621963501,0.048416852951049805,0.0,0.16205604126056036,0.3663886884848277,0.32772281765937805,0.09057762722174327,0.14307391146818796,0.13569078842798868,0.2565183639526367,0.1502492701013883,0.37944256762663525,0.2915950119495392,0.2042790154616038,0.16768205165863037
100,AN243,0.1357093850771586,0.07589857652783394,0.22638347248236337,0.15889355540275574,0.19444246093432108,0.04751985644300779,0.22593100368976593,0.13446864237387976,0.6953159471352895,0.011663599560658136,0.20707031091054282,0.31184162696202594,0.1052524521946907,0.9081660707791647,0.31934024890263873,0.26717214783032733,0.11192052563031514,0.1350905199845632,0.21905275185902914,0.4688365360101064,0.31454092264175415,0.3590378661950429,0.14564994474252066,0.20729935665925345,0.06822494789958,0.1457050641377767,0.27181856830914813,0.13252936551968256,0.35980911056200665,0.33793800075848895,0.41454897324244183,0.5512962341308594,0.882150669892629,0.11772743985056877,0.14347733557224274,0.35192246238390607,0.047041195134321846,0.17541534701983133,0.10947888841231664,0.5605496267477671,0.12697311490774155,0.047514659663041435,0.1778158644835154,0.016781914979219437,0.09657512108484904,0.09668736966947715,0.0,0.018450535833835602,0.10540356362859409,0.04694060608744621,0.06594690059622128
101,AN479,0.414360115925471,0.10637393097082774,0.7716795404752096,0.3233197381099065,0.2878408506512642,0.26392728090286255,0.2206325183312098,0.05065798138578733,0.40723516543706256,0.03199917574723562,0.11600964764753978,0.07794331262509029,0.08062366644541423,0.76117475827535,0.3872472842534383,0.21198910971482596,0.2555312563975652,0.32368658979733783,0.23696868618329367,0.8922835985819498,0.7146274447441101,0.5390891830126444,0.4326033393541972,0.3694884578386943,0.18086821834246317,0.11674622694651286,0.17290480434894562,0.3086107571919759,0.14567939067880312,0.3055598835150401,0.35202522079149884,0.6351579427719116,2.153978864351908,0.1645459234714508,0.10839746768275897,0.345293790102005,0.22674770653247833,0.1184245099623998,0.004862092435359955,0.183989517390728,0.30555063486099243,0.12686169147491455,0.0921387920777003,0.2292480766773224,0.24316400289535522,0.5111168126265208,0.03411056473851204,0.34621452291806537,0.20586661994457245,0.12587557484706244,0.20522114634513855
102,AN802,0.5348116556803385,0.08074382630487283,0.5766735672950745,0.21046736339728037,0.2529429843028386,0.21683557331562042,0.3049438496430715,0.04436080406109492,0.07520447174708049,0.10124484946330388,0.06385129814346631,0.0,0.15169644355773926,0.36560778816541034,0.2159163554509481,0.011995454629262289,0.16485857963562012,0.20122837896148363,0.19350284586350122,0.6721675594647726,0.35985977451006573,0.46627260247866315,0.16165121893088022,0.425818810860316,0.14590909580389658,0.14503845820824304,0.14150222142537436,0.2447099188963572,0.32108714679876965,0.3245760301748912,0.392226904630661,0.7762538393338522,2.7999966939290366,0.11024367933471997,0.1689188281695048,0.34950528542200726,0.20491117735703787,0.3677931825319926,0.14588097234567007,0.4709145923455556,0.09828100850184758,0.0,0.08831928670406342,0.02951112886269887,0.08400749166806538,0.3510619103908539,0.043541230261325836,0.03216074158747991,0.16066271315018335,0.09282644838094711,0.18156265219052634
103,AO033,0.5441837509473165,0.1563679724931717,0.6371039748191833,0.08931368837753932,0.5101125140984853,0.32422102491060895,0.38970789313316345,0.24713727831840515,0.27803732454776764,0.2046252340078354,0.08621570964654286,0.05755774428447088,0.09093491981426875,0.4755711456139882,0.14042571683724722,0.05554226040840149,0.24717530608177185,0.027105040848255157,0.009462234874566397,0.03235119457046191,0.020005105684200924,0.0020169845471779504,0.0024565383791923523,0.0,0.060606300830841064,0.160053921242555,0.02016015350818634,0.016985865930716198,0.06002426644166311,0.181319127480189,0.18016778429349264,0.01928280045588811,0.021857000266512234,0.24735920627911887,0.07269925499955814,0.70068359375,0.3147835259636243,0.15134960412979126,0.07608426362276077,0.14860101913412413,0.3406600058078766,0.14836501826842627,0.11626717448234558,0.4873930513858795,0.32282379269599915,0.5871067047119141,0.30302538474400836,0.7671292622884115,0.3159714738527934,0.24728969236214957,0.26851899921894073
104,AO180,0.5764030416806539,0.3025589734315872,0.9407900174458822,0.456063191095988,0.5600726306438446,0.43465404709180194,1.2490791479746501,0.46291043361028034,1.5043332974116008,0.6002580523490906,0.7818805774052938,0.7113996942838033,0.33080750703811646,1.5974264939626057,0.2805780271689097,0.40663517514864606,0.2824353873729706,0.009154853721459707,0.0,0.0,0.02391447126865387,0.0,0.023272330562273662,0.003381306305527687,0.1013268306851387,0.43617252508799237,0.024665227780739468,0.029542659719785053,0.025628854831059773,0.12901518245538077,0.277646725376447,0.01444285362958908,0.06677083671092987,0.049238709112008415,0.014897229770819346,0.24649915844202042,0.06528104345003764,0.015215333551168442,0.009214311838150024,0.0,0.10293060789505641,0.06127020468314489,0.010619519899288813,0.29221512873967487,0.3289484977722168,0.10276492933432262,0.22291486958662668,0.11091783146063487,0.18867788712183634,0.19713700811068216,0.054456221560637154
105,AO268,0.6927459041277567,0.21746054788430533,0.8336569468180338,0.20067055523395538,0.7619876662890116,0.2601938545703888,0.3515755832195282,0.39614224433898926,0.28200219571590424,0.10936681926250458,0.16644244889418283,0.036341135700543724,0.049934850384791694,0.9081133008003235,0.36097240447998047,0.3733216126759847,0.5423383514086405,0.26375355819861096,0.13219689081112543,0.30628418425718945,0.4304973284403483,0.10216285785039265,0.21866351490219435,0.08828023324410121,0.0634011160582304,0.3098811060190201,0.021977898975213368,0.000814420481522878,0.07300047079722087,0.09344762812058131,0.02445482990394036,0.04500612119833628,0.09363505492607753,0.36907342076301575,0.020192460467418034,0.6746992866198221,0.08495410283406575,0.04596934343377749,0.020927302539348602,0.014806124071280161,0.24539205680290857,0.06690176700552304,0.027790478741129238,0.16822822640339533,0.12145962566137314,0.09504806312421958,0.0822772483030955,0.04345695301890373,0.16333688174684843,0.18339056770006815,0.1103482519586881
106,AO284,0.5377369026343027,0.09521586075425148,0.5602181156476339,0.1306274471183618,0.2825450946887334,0.23493748406569162,0.5665172835191091,0.1175726627310117,0.7342962622642517,0.3071095546086629,0.4240182836850484,0.22962528467178345,0.14188511917988458,0.8280571500460306,0.18573367347319922,0.1964118480682373,0.08987870315710704,0.01634928584098816,0.04521780647337437,0.25164345403512317,0.23858927687009177,0.10570987438162167,0.11109425500035286,0.144966592391332,0.0016996475557486217,0.1100521410504977,0.2497518906990687,0.08889402697483699,0.3690800617138545,0.49814796447753906,0.45373988151550293,0.4229503969351451,0.4751616418361664,0.13484807312488556,0.1941483368476232,0.6189550956090292,0.311497042576472,0.26121721665064496,0.19533668955167136,0.6567615270614624,0.058373802031079926,0.008913358052571615,0.2222021371126175,0.025220731894175213,0.10062149787942569,0.2298218955596288,0.09660819545388222,0.10005893558263779,0.11198246727387111,0.17251661916573843,0.10961510241031647
107,AO305,0.29356658458709717,0.10994552572568257,0.3720279435316722,0.4487882157166799,0.4403625826040904,0.11307310561339061,0.5035726030667623,0.44454724589983624,0.8563364346822103,0.0997144083182017,0.2742914656798045,0.35473326841990155,0.1569924851258596,1.5555386543273926,0.5443494518597921,0.4990829924742381,0.2511330246925354,0.04106254130601883,0.002537699416279793,0.0004492936034997304,0.10784069697062175,0.03623950108885765,0.07113517013688882,0.13571049769719443,0.25854939222335815,0.678756058216095,0.2566577394803365,0.1993873342871666,0.4530619978904724,0.3130066196123759,0.16090493897596994,0.11876805499196053,0.07535150398810704,0.1415989100933075,0.03490215539932251,0.7236045797665914,0.11929659359157085,0.0946942965189616,0.08055122072498004,0.18411619712909064,0.2356868435939153,0.19215819984674454,0.11835307627916336,0.19967201352119446,0.24395321806271872,0.13656901568174362,0.03769744808475176,0.0789855308830738,0.33197373151779175,0.10524756461381912,0.12267495443423589
108,AO440,0.060738121469815574,0.019824374467134476,0.2186767558256785,0.09500182668368022,0.3888535102208455,0.050028372555971146,0.06241937726736069,0.2731595536073049,0.3219772179921468,0.03121558080116908,0.0338334192832311,0.14324013392130533,0.018655090282360714,0.9856244325637817,0.39907561739285785,0.38323598106702167,0.42744550108909607,0.41036124030749005,0.3367874125639598,0.4472944140434265,0.46359433730443317,0.3313191632429759,0.2742197165886561,0.17662686109542847,0.12319243450959523,0.172663946946462,0.26332391798496246,0.13534999142090479,0.45236674944559735,0.3293579618136088,0.22123665610949197,0.2058516889810562,0.07273242995142937,0.12446350728472073,0.05464607725540797,0.43389344215393066,0.0,0.03456861277421316,0.09482165674368541,0.4201502203941345,0.258807306488355,0.05670095607638359,0.13675787299871445,0.24094477544228235,0.14472649494806925,0.09471503396828969,0.010844223201274872,0.15333115061124167,0.14368177702029547,0.08856536634266376,0.0004601416488488515
109,AO542,0.12752458453178406,0.013200674206018448,0.32647538681825,0.26042165358861286,0.30876679221789044,0.08472348175322016,0.47409523526827496,0.22512218356132507,1.2370311816533406,0.18076599886020026,0.2963593949874242,0.5278618335723877,0.11756506810585658,1.642919659614563,0.49625049034754437,0.4164104759693146,0.1839644064505895,0.08539484937985738,0.07170064002275467,0.8999744057655334,1.147218922773997,0.1529331604639689,0.720521608988444,0.22064020236333212,0.11212656398614247,0.30992650985717773,0.24727427462736765,0.2923911412556966,0.3670712908109029,0.27582401037216187,0.26523636778195697,0.10143440713485082,0.10999813427527745,0.07472988963127136,0.013501949608325958,0.39263293147087097,0.13154054696982106,0.042687962452570595,0.025889818867047627,0.15193543831507364,0.09330712507168452,0.2299549182256063,0.020169973373413086,0.2362510065237681,0.22372767329216003,0.25198379655679065,0.07368662456671397,0.37293193737665814,0.25332532326380414,0.08704730837295453,0.055348753929138184
110,AO579,0.15676118930180868,0.1155758798122406,0.10527851432561874,0.21652900675932565,0.2256842628121376,0.08823181812961896,0.3607105165719986,0.1701661298672358,0.9436396360397339,0.20888766646385193,0.2790912091732025,0.3187737613916397,0.10035931194821994,1.0305127104123433,0.24371982117493948,0.24604186415672302,0.0623839795589447,0.00010748207569122314,0.05286348983645439,0.01807456463575363,0.029622287799914677,0.18877025445302328,0.14000884195168814,0.13601776957511902,0.022467422609527905,0.1140608936548233,0.5887456635634104,0.03233335663874944,0.6272947589556376,0.691742479801178,0.4396664599577586,0.3692316710948944,0.05945484091838201,0.14714518189430237,0.197665606935819,0.8721403876940409,0.4006054898103078,0.4585571785767873,0.49115256468455,1.288172443707784,0.19329245885213217,0.16275074581305185,0.2774023910363515,0.25831567247708637,0.24060799678166708,0.2817144791285197,0.038392528891563416,0.07896710435549419,0.32294859488805133,0.13694407045841217,0.15401222308476767
111,AO596,0.8188035488128662,0.22509964307149252,1.1013583540916443,0.47488825519879657,0.5161192814509074,0.5185368259747823,1.2343108654022217,0.393931249777476,1.3164958556493123,0.5686383048693339,0.7119892636934916,0.5522100627422333,0.37581896781921387,1.3524136940638225,0.252237210671107,0.24023848275343576,0.18773301939169565,0.02734057108561198,0.010954213639100393,0.017660404245058697,0.06123314301172892,0.0,0.0,0.010220671072602272,0.04752067724863688,0.30761631826559704,0.0,0.007414465149243672,0.0,0.22367018461227417,0.3838304380575816,0.15658853203058243,0.43977656960487366,0.12639695405960083,0.0704474225640297,0.5239241321881613,0.2949834068616231,0.08026366929213206,0.024430158237616222,0.0,0.1495867818593979,0.11753574510415395,0.06026700387398402,0.26887573798497516,0.4233113129933675,0.3988608618577321,0.263912965854009,0.19135760267575583,0.24534640709559122,0.28816377619902295,0.14871724446614584
112,AO615,0.46861720085144043,0.0340777983268102,0.4658353626728058,0.2621159255504608,0.6732630729675293,0.15529954681793848,0.3049794137477875,0.39571189880371094,0.256711741288503,0.0702995831767718,0.1090608574450016,0.053181891640027366,0.0860355794429779,1.0580787261327107,0.5929369131724039,0.4906357328097026,0.4818768302599589,0.4526377320289612,0.3591903547445933,0.7757214705149332,0.9929580887158712,0.2376089890797933,0.7273740967114767,0.06791514654954274,0.09255930781364441,0.2264616439739863,0.07998609294493993,0.07083390404780705,0.03308950364589691,0.11389114211002986,0.12784350539247194,0.0732004741827647,0.16267361988623938,0.555403083562851,0.08823631331324577,0.8574028213818868,0.20283440748850504,0.09836771090825398,0.008708248535792032,0.08130159229040146,0.3821161190668742,0.14332026491562525,0.13933597753445306,0.17301301658153534,0.08938888212045033,0.11021738002697627,0.1026114672422409,0.15532427777846655,0.25106701751550037,0.25324202577273053,0.07075751821200053
113,AO665,0.20248890419801077,0.0034211482852697372,0.350313534339269,0.0582042932510376,0.12406797707080841,0.006344964727759361,0.06622001528739929,0.01017266387740771,0.3349637786547343,0.10030197103818257,0.09099558740854263,0.14461522797743478,0.0657859593629837,0.5876509547233582,0.2518080274264018,0.2635263092815876,0.05034087598323822,0.27591200172901154,0.27940213680267334,0.5239644050598145,0.39269789059956867,0.44468684991200763,0.19855987032254538,0.15223597238461176,0.15744816760222116,0.0722668319940567,0.20180835326512656,0.25691752632459003,0.37660420934359234,0.4299721121788025,0.5112419823805491,0.5537890493869781,2.206578016281128,0.1876438781619072,0.1849112013975779,0.2747375965118408,0.18126365542411804,0.19343202312787375,0.02808196097612381,0.31158198540409404,0.10455911854902904,0.0547886590162913,0.15131821731726328,0.3841618001461029,0.3147251456975937,0.4858350058396657,0.04259543245037397,0.31725146373112995,0.118302787343661,0.06805621832609177,0.17863919337590536
114,AO697,0.17388706902662912,0.024628157416979473,0.19934409111738205,0.11363322287797928,0.3553531765937805,0.04442517211039861,0.2083033174276352,0.22749340534210205,0.4790005385875702,0.062148558596769966,0.12253640343745549,0.19233295818169913,0.11946538339058559,1.0794179836908977,0.42433608571688336,0.4133123954137166,0.21348454058170319,0.11177475253740947,0.08463628838459651,0.14444020887215933,0.19877248195310435,0.20498773952325186,0.11172281702359517,0.17053639392058054,0.15941946456829706,0.2471236288547516,0.5752740701039633,0.16452350467443466,0.5874472856521606,0.45608606934547424,0.31094250082969666,0.3566592534383138,0.18304158995548883,0.11902955174446106,0.07409707581003507,0.5089569787184397,0.04713874558607737,0.07888621340195338,0.1807495504617691,0.7409881353378296,0.09615255581835906,0.06704915314912796,0.09608226517836253,0.06470623115698497,0.0784751648704211,0.14994635184605917,0.023117388288180035,0.13356381778915724,0.12663462261358896,0.09165295710166295,0.05763974289099375
115,AO718,0.23467140396436056,0.08479032789667447,0.32303600509961444,0.21599227686723074,0.24451755483945212,0.09844321260849635,0.3970993757247925,0.19443226854006448,1.0794766346613567,0.09598135948181152,0.3635157843430837,0.4446407953898112,0.16780345141887665,1.4008698463439941,0.43236784140268963,0.3985700805981954,0.15077021221319833,0.15369090934594473,0.1611716995636622,0.29951859017213184,0.240440900127093,0.20075743397076926,0.0898211474219958,0.07317783683538437,0.10855983446041743,0.2713083525498708,0.11681729058424632,0.07590040067831676,0.1513966222604116,0.24588318665822348,0.32889790336290997,0.24927294254302979,0.6886229117711385,0.042314487198988594,0.009158549209435781,0.2412214477856954,0.045487113296985626,0.024960316717624664,0.014027576893568039,0.06476828207572301,0.14733193069696426,0.09531190991401672,0.03425497996310393,0.17341692248980203,0.21494084099928537,0.23972191661596298,0.06569636488954227,0.1287712703148524,0.20599810282389322,0.09188109636306763,0.07784383247296016
116,AO849,0.43779779473940533,0.1354383366803328,0.3325210412343343,0.15188748141129813,0.5730273922284445,0.2274779180685679,0.7551746567090353,0.7143875956535339,1.0924978653589885,0.07764476040999095,0.3210556209087372,0.43203018109003705,0.5426603853702545,2.4579107761383057,0.9588216344515482,0.8385501702626547,0.4483915368715922,0.3583723654349645,0.1674282302459081,0.30040014783541363,0.3681013186772664,0.06607095648845036,0.350335290034612,0.43236396710077923,0.5842676361401876,1.3914608558019002,0.35777294635772705,0.5914811889330546,0.08509217699368794,0.0458974614739418,0.028916535278161366,0.009633395820856094,0.02439720183610916,0.11163749918341637,0.14574072882533073,0.5225625733534495,0.005500953023632367,0.07256873324513435,0.008729591965675354,0.0154879962404569,0.2345758726199468,0.350751668214798,0.021838864932457607,0.2213534265756607,0.17222774028778076,0.025987771650155384,0.09077901144822438,0.10201949626207352,0.5468133091926575,0.20880749821662903,0.05882962296406428
117,AO919,0.3260164062182109,0.028925129522879917,0.482318252325058,0.38612490395704907,0.49151095747947693,0.169767198463281,0.4823945959409078,0.4183240433533986,0.9143805305163065,0.051971246798833214,0.3529304563999176,0.4101482977469762,0.20051142325003943,1.3234026432037354,0.5213236411412557,0.40306325753529865,0.40958258509635925,0.15857713917891184,0.07279596229394276,0.2567937870820363,0.2739602228005727,0.08061085268855095,0.21671773493289948,0.0736239602168401,0.12187052021423976,0.2875795563062032,0.10958229626218478,0.06650179872910182,0.07622025907039642,0.13007275511821112,0.15661531686782837,0.10262124985456467,0.043419397746523224,0.16700063397487006,0.04743477360655864,0.4958897829055786,0.08977785458167394,0.03034788618485133,0.04987622300783793,0.029290061444044113,0.2499761035044988,0.19375244776407877,0.07117402056852977,0.23318007588386536,0.2255104680856069,0.13645681738853455,0.058787153412898384,0.1411260316769282,0.29987476269404095,0.13210133463144302,0.07183132072289784
118,AP177,0.09217094381650288,0.0,0.2314721643924713,0.2871937248855829,0.24995875855286917,0.028967568650841713,0.24227631588776907,0.2167299489180247,0.5601866940657297,0.049882213274637856,0.049020763486623764,0.22078332056601843,0.03349947929382324,0.9706152081489563,0.3437807559967041,0.39274699489275616,0.27589723964532215,0.15227835128704706,0.23176934818426767,0.3661976406971614,0.18544593701759973,0.3810841739177704,0.24736393988132477,0.27261457840601605,0.06719464808702469,0.1580907478928566,0.6679244240125021,0.08164634555578232,0.7424821058909098,0.6214776635169983,0.48243298133214313,0.5220602055390676,0.26976608981688815,0.2052519420782725,0.1824759542942047,0.7066151102383932,0.08877822135885556,0.19629421581824621,0.34783172607421875,1.2260934114456177,0.22348929941654205,0.15155591815710068,0.2026775280634562,0.3012591103712718,0.23058215777079263,0.127604641020298,0.0,0.08392223219076793,0.19293134411176047,0.08120071887969971,0.020419603834549587
