,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
87,AM103,0.22520788460969926,0.041145960241556166,0.2239745020866394,0.03982768841087818,0.14156601577997208,0.02828846424818039,0.26030764579772947,0.1663184642791748,0.5684895753860474,0.07426447942852973,0.17165748178958892,0.23142845630645753,0.08566394448280334,0.7863038301467895,0.3347417593002319,0.2630643010139465,0.1357172593474388,0.19267468750476838,0.1576153263449669,0.49394553899765015,0.36143519580364225,0.3129225105047226,0.26742391288280487,0.230126953125,0.07856677621603012,0.1761670485138893,0.28753204047679903,0.16329783499240874,0.4669882893562317,0.38380170464515684,0.3515171706676483,0.30283640921115873,0.7516871213912963,0.12427368462085724,0.11248059570789337,0.42536179423332215,0.09789701327681541,0.12528550028800964,0.1015347644686699,0.4547835111618042,0.07943959981203079,0.06337398365139961,0.14201028943061828,0.04987304285168648,0.04031575061380863,0.19547045826911927,0.030651651322841644,0.09553972706198692,0.07866826355457306,0.08777725100517272,0.06323225647211075
88,AM221,0.5370424807071685,0.17852462753653525,0.52608802318573,0.09077342450618744,0.42032338976860045,0.3036668986082077,0.8444846272468567,0.444635796546936,0.8229032754898071,0.24110522568225862,0.36777846813201903,0.3324565410614014,0.1672673374414444,1.0330631136894226,0.16885673105716706,0.27083795666694643,0.20520006120204926,0.07191360294818878,0.08157440349459648,0.11645803079009057,0.11900803297758103,0.04684268906712532,0.14296796694397926,0.053931599110364915,0.053003820776939395,0.23129974007606507,0.077491295337677,0.0173258975148201,0.07906171754002571,0.24882823526859282,0.2162501722574234,0.06335782408714294,0.18599564731121063,0.17180918157100677,0.07679491341114045,0.5435837984085083,0.1953287899494171,0.07816774547100067,0.017870879918336868,0.07725349515676498,0.22361160516738893,0.26669610738754274,0.09961861073970794,0.31856727600097656,0.22614436522126197,0.3903516709804535,0.1867195785045624,0.4935219168663025,0.3094791918992996,0.20689844191074372,0.13478146493434906
89,AM281,0.5157081544399261,0.341466948390007,0.4792324662208557,0.14725154191255568,0.3454547166824341,0.22901611626148224,0.49875027537345884,0.27523025274276736,0.6841221213340759,0.20160277485847472,0.2683126896619797,0.22455224990844727,0.09549209326505662,0.9146275162696839,0.14442322552204132,0.22411739826202393,0.2114025056362152,0.07420149184763432,0.04628021195530892,0.06594517715275287,0.0844774067401886,0.08331891782581806,0.10144837647676468,0.07990463301539422,0.04060823675245047,0.21890825033187866,0.05694066248834133,0.027394543588161468,0.08267752453684807,0.22294291853904724,0.1600536048412323,0.09326355159282684,0.24810053706169127,0.17315223515033723,0.056749125570058824,0.5220746755599975,0.1698433816432953,0.06863905340433121,0.04094257783144713,0.12920649945735932,0.19547374844551085,0.19693609774112703,0.056813576817512514,0.24126675352454185,0.17605246901512145,0.28554066121578214,0.1630856841802597,0.2216396301984787,0.2523719400167465,0.1749153107404709,0.14170148372650146
90,AM311,0.5017653405666351,0.12313421219587325,0.47744115591049197,0.1996627390384674,0.4438238501548767,0.1998726338148117,0.6521502494812011,0.30763363242149355,0.7444496870040893,0.31040639579296114,0.30645654201507566,0.318638014793396,0.0851837307214737,1.0713750720024109,0.30528790354728697,0.3051507413387299,0.2426669955253601,0.06827417574822903,0.09684463124722242,0.2318372905254364,0.3212629437446594,0.057443027198314664,0.26675836443901063,0.09965699911117554,0.10127713084220887,0.2922347545623779,0.14622716903686522,0.08943768441677094,0.23393459618091583,0.30610997676849366,0.2879164546728134,0.09111124128103257,0.053416398167610166,0.17611894458532334,0.06835937350988389,0.6370007514953613,0.2124585211277008,0.055384735018014906,0.03775248066522181,0.1975226119160652,0.21417894959449768,0.1943999007344246,0.10367696806788444,0.11358835231512784,0.09952055141329766,0.26797195971012117,0.17596506476402282,0.21812781691551208,0.23574980795383454,0.18774123787879943,0.09805866777896881
91,AM451,0.5875607252120971,0.11370874643325805,0.6463284730911255,0.16651343330740928,0.39941167235374453,0.2293129175901413,0.35421103835105894,0.17947317212820052,0.7718264818191528,0.18672042489051818,0.21660911440849304,0.2571513235569,0.07909954190254212,0.8780107617378234,0.19660837650299073,0.2407516896724701,0.24040136039257048,0.11439244151115417,0.12933241799473763,0.185866779088974,0.25640767216682436,0.11120397001504898,0.12202892154455185,0.04126231223344803,0.037049484252929685,0.1628695547580719,0.022744833305478097,0.04191877320408821,0.0827782317996025,0.2971974939107895,0.2953426420688629,0.0723377138376236,0.10883345417678356,0.12070632576942444,0.07344741374254227,0.558558988571167,0.15817029401659966,0.06211436241865158,0.09520949721336365,0.11301477700471878,0.24817172586917877,0.1970734030008316,0.07844059020280839,0.2793047308921814,0.18471988886594773,0.22042852640151978,0.1274537980556488,0.15408131331205369,0.2564819514751434,0.21656166315078734,0.1746108740568161
92,AM483,0.45390486121177676,0.048359834402799604,0.5479978680610657,0.26953777968883513,0.45750890374183656,0.25404979288578033,0.520558899641037,0.23380549252033234,0.753636360168457,0.25865140557289124,0.23603961169719695,0.2720047116279602,0.07354622632265091,1.0614938020706177,0.23199953734874726,0.2734911382198334,0.24657706618309022,0.0867158904671669,0.07779753890354187,0.0119817566126585,0.04680658504366875,0.03569198325276375,0.04577481001615524,0.021545100212097167,0.05895609557628632,0.26607235372066496,0.01592256724834442,0.010627481713891029,0.06613322719931602,0.2051226258277893,0.23862861692905427,0.028439489006996155,0.014551259577274323,0.14646340161561966,0.06989415995776653,0.6751960873603821,0.20544328689575195,0.04715915769338608,0.019539513252675535,0.11640220135450363,0.2582181543111801,0.2726719886064529,0.07085442245006561,0.43398568630218504,0.24089159667491913,0.27391910254955293,0.17120990455150603,0.2740186989307404,0.32647494077682493,0.2177075743675232,0.1545962795615196
93,AM523,0.3645586550235748,0.7816666841506958,0.389573472738266,0.251012060046196,0.2801912486553192,0.14750594198703765,0.316546368598938,0.21153436601161957,0.39722018241882323,0.10585151165723801,0.15380992144346237,0.12690648436546326,0.05431111678481102,0.7961121916770935,0.1922108441591263,0.17991213202476503,0.17846271395683289,0.17359547019004823,0.10687917768955231,0.26229520291090014,0.331203031539917,0.039587616175413134,0.1767008572816849,0.12869386598467827,0.07565240338444709,0.17255936712026596,0.040490419045090674,0.07014613188803195,0.04631311278790236,0.12139180600643158,0.06943391263484955,0.07410741150379181,0.10764495134353638,0.12331767678260804,0.0295563668012619,0.3361197352409363,0.08722731098532677,0.020194466412067413,0.027534048119559885,0.026393749564886094,0.2069006472826004,0.1804175227880478,0.04971539676189422,0.23557255715131759,0.25879332721233367,0.23269229531288146,0.1437909871339798,0.3152942001819611,0.21685512065887452,0.13860419988632203,0.09395015798509121
94,AM796,0.0903708092868328,0.0,0.21336774230003358,0.23475251942873002,0.250823175907135,0.04303986579179764,0.20906968414783478,0.2173208624124527,0.4604621887207031,0.049330927431583405,0.1120472565293312,0.13991082608699798,0.11852415800094604,0.9019886374473571,0.30243113934993743,0.266756546497345,0.25560004115104673,0.18559818789362909,0.17071194648742677,0.2462953269481659,0.07485485747456551,0.25510318875312804,0.08224115967750549,0.1843259572982788,0.08826230950653553,0.1778440073132515,0.27437381744384765,0.1385861687362194,0.41423595547676084,0.41246058940887453,0.27742316424846647,0.28802913427352905,0.3117718368768692,0.12263287901878357,0.08479896485805512,0.550655084848404,0.10268348157405853,0.14003589302301406,0.10180356577038766,0.4985370397567749,0.155050902813673,0.15007966831326486,0.0979454055428505,0.245158139616251,0.15540057718753814,0.20185610353946687,0.037813878059387206,0.28264030516147615,0.22982327938079833,0.1097995713353157,0.1067045733332634
95,AM882,0.47322575449943544,0.08674924746155739,0.5206013321876526,0.043792282789945604,0.43879684805870056,0.218575918674469,0.6264524340629578,0.28615627586841585,1.1116485595703125,0.2808559060096741,0.3625717759132385,0.45936298966407774,0.08424877636134624,1.1885674476623536,0.3049729436635971,0.3642030000686646,0.20599652528762818,0.07582899630069732,0.027790704369544984,0.24104820787906647,0.4089068830013275,0.009473857283592225,0.2556003719568253,0.037072937935590744,0.09008312597870827,0.25690744519233705,0.11049374043941498,0.07854426205158234,0.16630848050117492,0.23318098187446595,0.28240191638469697,0.012081468105316162,0.0,0.10855549573898315,0.04907490089535713,0.42490488290786743,0.1545925736427307,0.012686315178871154,0.01974956151098013,0.08685040548443794,0.13217225819826126,0.17375855445861815,0.05115220323204994,0.24951961636543274,0.12278278991580009,0.22340335696935654,0.168903449177742,0.467909562587738,0.2479025602340698,0.17219026386737823,0.07176046445965767
96,AM907,0.4532061994075775,0.6728719353675843,0.34860161542892454,1.112742304801941,0.3507769525051117,0.18640730381011963,0.5048158407211304,0.35280644297599795,0.2821256309747696,0.15022826343774795,0.13511961400508882,0.12045600414276122,0.021552515029907227,0.8694003343582153,0.11573510318994522,0.2413393646478653,0.1618194580078125,0.09277318865060806,0.15218497067689896,0.21874197721481323,0.2944530576467514,0.06375391781330109,0.1755525901913643,0.055463630706071854,0.06896766945719719,0.10580351166427135,0.059173430502414706,0.043723419308662415,0.007844314724206925,0.04694956913590431,0.05858677327632904,0.03554169982671738,0.07766533214598895,0.12815106511116028,0.03636356890201568,0.28177988827228545,0.05641013085842132,0.05772034600377083,0.01560257449746132,0.020598918199539185,0.15945591330528258,0.15519814640283586,0.018907415866851806,0.19814445823431015,0.5728494226932526,0.12296733856201172,0.09737831056118011,0.07894927337765693,0.17086017727851868,0.16274157911539078,0.06149273663759232
97,AM943,0.7785377860069275,0.12003713101148605,0.7233656764030456,0.11330530643463135,0.6398882389068603,0.16970580220222473,0.2774546056985855,0.20593425929546355,0.4381058871746063,0.09709159880876542,0.18057744055986405,0.019642576202750207,0.06208445243537426,0.7703427791595459,0.34393725991249086,0.3562742084264755,0.29350562393665314,0.21633830964565276,0.11611237898468971,0.43426162004470825,0.65536248087883,0.1510429263114929,0.4504572570323944,0.09483433440327645,0.08873772621154785,0.28500084578990936,0.08598717860877514,0.09177397601306439,0.19264874309301377,0.42322579622268675,0.27009533941745756,0.08758130073547363,0.15772397667169571,0.31151568293571474,0.13137209489941598,0.8471404671669006,0.20317277014255525,0.04157772958278656,0.0338818222284317,0.14445480480790138,0.300835382938385,0.20186141431331633,0.0672435499727726,0.037391699850559235,0.0910243533551693,0.3494610548019409,0.11696874350309372,0.11725247949361801,0.2883948028087616,0.24093679785728456,0.21705051958560945
98,AM944,0.34480870366096494,0.07388876080513,0.4792239546775818,0.7280678033828736,0.322428435087204,0.21148833334445954,0.5239766359329223,0.30972694158554076,0.8801778435707093,0.16821093559265138,0.3037176787853241,0.3839342653751373,0.08213878571987152,1.2311810493469237,0.2730259746313095,0.36314929127693174,0.2609247535467148,0.07985562905669212,0.03246074598282576,0.06990921199321747,0.12427756600081921,0.010508639737963676,0.10519199967384338,0.06455303356051445,0.02930963672697544,0.15696756318211555,0.09964481107890606,0.10036276131868363,0.10170508325099945,0.13344066739082336,0.22527570724487306,0.043485143780708314,0.03346813321113586,0.07286264300346375,0.00715729258954525,0.32209648191928864,0.1140612579882145,0.03267923891544342,0.03974161148071289,0.05060355141758919,0.09998946767300368,0.13884561955928804,0.022757917642593384,0.2620307445526123,0.3393657684326172,0.1810802698135376,0.08606298342347145,0.241830974817276,0.1566054791212082,0.0952879399061203,0.0440081499516964
99,AN095,0.35137568712234496,0.05382001101970672,0.5071697652339935,0.2753999352455139,0.4041267901659012,0.125760281085968,0.23333942741155625,0.22931922376155853,0.4281121104955673,0.079302379488945,0.10715729892253875,0.13894368559122086,0.07041159868240357,0.8706885695457458,0.33841627836227417,0.25646822452545165,0.32236469388008115,0.24889546930789946,0.1580326497554779,0.5629412651062011,0.6003493130207062,0.19825249612331391,0.3829968571662903,0.15102483183145524,0.05760813653469086,0.15033139437437057,0.006104933470487595,0.1038134053349495,0.034785886853933336,0.2240796595811844,0.18932005763053894,0.15666863322257996,0.23883671164512635,0.14284394085407257,0.09559826105833054,0.4858641386032104,0.15277335196733474,0.06416280269622802,0.021685473248362543,0.12561680749058723,0.25580871403217315,0.16334962248802185,0.07683714404702187,0.13782282471656798,0.19467207789421082,0.19083102196455,0.09897941052913665,0.2373402714729309,0.22123520970344543,0.15125449150800704,0.0996536709368229
100,AN243,0.22170346975326538,0.02088257372379303,0.2755040228366852,0.16747419089078902,0.14054440557956696,0.055138801038265225,0.3137132108211517,0.1917393147945404,0.6743395090103149,0.09447059854865074,0.18411003649234772,0.2948241770267487,0.09348203986883163,0.8794902443885804,0.24563052356243134,0.2206349104642868,0.18046302795410157,0.16105444245040418,0.2036658450961113,0.4911036968231201,0.3104034155607224,0.3330108106136322,0.2247137188911438,0.21664148420095444,0.052968791127204894,0.08939807787537575,0.12019136846065522,0.1424677476286888,0.2850346893072128,0.34085456728935243,0.3481676995754242,0.3558304786682129,0.7883219957351685,0.12008158415555954,0.12922517508268355,0.3237448692321777,0.125339774787426,0.18903581649065018,0.06872706040740013,0.35870735049247743,0.15899573862552643,0.045512912422418596,0.15256797075271605,0.102171790599823,0.1209650419652462,0.16601811945438386,0.04293952137231827,0.11876551881432533,0.08082596436142922,0.10577996969223022,0.06883651539683341
101,AN479,0.29980064034461973,0.12142644077539444,0.42296141386032104,0.2247353196144104,0.21514951288700104,0.12647745609283448,0.15126931220293044,0.1336058869957924,0.1532480351626873,0.058308178931474684,0.14686511158943177,0.011460518464446068,0.08381101191043853,0.5680414736270905,0.25504883378744125,0.18516624569892884,0.12852467969059944,0.35561877489089966,0.20761461257934571,0.7280720472335815,0.6277185261249543,0.5215645253658294,0.4311655849218369,0.2634807974100113,0.0396939430385828,0.09279643073678016,0.15263916552066803,0.20464231073856354,0.2827812135219574,0.33591927886009215,0.3183985114097595,0.44395979046821593,1.3910271406173706,0.2218344882130623,0.17568916976451873,0.3949636071920395,0.20248973667621611,0.18558530882000923,0.05624047219753266,0.40726121664047243,0.14129437133669853,0.12671665325760842,0.21597119569778442,0.1144617423415184,0.23143914416432382,0.34180016815662384,0.049093480408191684,0.16095177233219146,0.0696989692747593,0.05423847436904907,0.09856598153710365
102,AN802,0.3307452231645584,0.12931270971894265,0.43249930143356324,0.3463314563035965,0.12502130642533302,0.2123280480504036,0.3046882331371307,0.18009230196475984,0.21889269948005677,0.11772837787866593,0.17656441628932953,0.07229018956422806,0.1482228398323059,0.5677853226661682,0.15038569867610932,0.06818335354328156,0.08604416772723197,0.29429244101047514,0.23304562866687775,0.4113581657409668,0.16741425395011902,0.44660780429840086,0.18306230381131172,0.3729816198348999,0.0558319728821516,0.1778707504272461,0.16530952751636505,0.16264700666069984,0.40602346062660216,0.3326327472925186,0.29545463621616364,0.555824488401413,1.6435905933380126,0.24053515940904618,0.17600833624601364,0.4732257783412933,0.260011650621891,0.28142850697040556,0.07483490109443665,0.5235325157642364,0.21587550342082978,0.11214469894766807,0.20388643741607665,0.26619553565979004,0.3644753694534302,0.38646993041038513,0.06542306989431382,0.07432321514934301,0.11595751419663429,0.06834144704043865,0.14970479793846608
103,AO033,0.5432513177394866,0.2898851126432419,0.5908413410186768,0.1697385273873806,0.4960147261619568,0.3137218654155731,0.39996168613433836,0.27117747366428374,0.4439562201499939,0.17042199075222014,0.1514657974243164,0.041542131826281546,0.1155685231089592,0.6936925888061524,0.13096724599599838,0.19691686034202577,0.1728537619113922,0.14037749767303467,0.059848413616418836,0.07095710337162017,0.11638833358883857,0.027501683682203293,0.08198920786380767,0.058146402984857556,0.01596647724509239,0.21504881829023362,0.03940221518278122,0.009292969107627868,0.05273451507091522,0.20534829497337342,0.14350135028362274,0.03583577126264572,0.07899363189935685,0.2530425310134888,0.008159932494163514,0.6893585920333862,0.2252204179763794,0.035324285924434665,0.029055955819785595,0.1116989605128765,0.3114824444055557,0.2663977086544037,0.08283184170722961,0.5156367123126984,0.3729155957698822,0.48200211524963377,0.2779828071594238,0.6491785883903504,0.4042566120624542,0.3007923513650894,0.18499223589897157
104,AO180,0.612323421239853,0.35289069414138796,0.750638461112976,0.2513721212744713,0.531150621175766,0.35904469192028043,1.0732324719429016,0.5217653334140777,1.2625916242599486,0.4436396896839142,0.624886441230774,0.6174609065055847,0.24456822574138642,1.450653862953186,0.28138351142406465,0.38723438382148745,0.24532520174980163,0.07766731195151806,0.0392955482006073,0.005201544612646103,0.09882398843765258,0.00968349352478981,0.09106530770659446,0.0611900307238102,0.08190516084432602,0.39024060368537905,0.1499218177050352,0.1540237233042717,0.15490034818649293,0.20397538542747498,0.20371804684400557,0.004341686517000199,0.03140119910240173,0.07143240571022033,0.003738415241241455,0.4353091359138489,0.20058096945285797,0.030664946511387826,0.0656414046883583,0.0070127639919519424,0.16101420819759368,0.18787794262170793,0.07161285430192947,0.2522547870874405,0.24037994146347047,0.21393217593431474,0.10699335858225822,0.3621519416570663,0.28795752227306365,0.19370702803134918,0.05762919634580612
105,AO268,0.5198498368263245,0.1202997848391533,0.5944748759269715,0.1855362370610237,0.5358681917190552,0.20235868096351622,0.2829874366521835,0.27552172243595124,0.29599527418613436,0.09912495017051696,0.09186374470591545,0.018164201453328133,0.056060169637203214,0.7618877053260803,0.2712496995925903,0.2776489853858948,0.26557106971740724,0.23980166912078857,0.12133580595254898,0.36486474275588987,0.4311061441898346,0.09076578915119171,0.28628186583518983,0.13841669261455536,0.07862318307161331,0.26777614951133727,0.0520971417427063,0.0880184754729271,0.08008203506469727,0.23016392290592194,0.11246578097343445,0.054867835715413094,0.05499441921710968,0.2756464183330536,0.05217476896941662,0.6298064351081848,0.118953125923872,0.023553697764873503,0.0024802360683679582,0.09146363735198974,0.3040966957807541,0.2199925184249878,0.059938596189022066,0.21398430168628693,0.19885073602199554,0.25624377131462095,0.17154740393161774,0.2347249537706375,0.2769799202680588,0.22789055109024048,0.1244751825928688
106,AO284,0.4511865139007568,0.15061735808849336,0.45217463970184324,0.18056682497262955,0.28827433586120604,0.22257135510444642,0.472672039270401,0.18096193969249724,0.6419686436653137,0.3366479754447937,0.32657121419906615,0.1896299347281456,0.08086617141962052,0.8673486471176147,0.12543329149484633,0.2022422209382057,0.14260755926370622,0.055702053010463715,0.05836769044399261,0.215966334939003,0.2334805142134428,0.148764868080616,0.09443366508930921,0.16694781333208084,0.060093225166201594,0.21850787550210954,0.2987772077322006,0.11986782103776931,0.35131187438964845,0.39288483262062074,0.3265338450670242,0.25627118945121763,0.4635716795921326,0.17023424655199051,0.0902182474732399,0.5340266466140747,0.24459363222122193,0.119680854678154,0.08836842849850654,0.49708043336868285,0.11433225274085998,0.09225122928619385,0.14002631306648256,0.10175160169601441,0.1580392062664032,0.38042448163032533,0.16075797230005265,0.15958658158779143,0.13127848133444786,0.12107674032449722,0.12006598263978958
107,AO305,0.4602579712867737,0.09435419142246246,0.5707226574420929,0.22407281696796416,0.41714575290679934,0.2753653049468994,0.8198715209960937,0.47017825245857237,1.0203705191612245,0.32520889639854433,0.4583051919937134,0.4503594279289246,0.24635093212127684,1.4749246835708618,0.3718743920326233,0.33308992087841033,0.24458347856998444,0.08486292473971843,0.008405948616564273,0.003797372803092003,0.0,0.009722889587283134,0.11816442906856536,0.08707667514681816,0.11055644303560257,0.5210177659988403,0.1510072946548462,0.18379659205675125,0.25061353147029874,0.2892957180738449,0.2070871740579605,0.0571282833814621,0.05666505992412567,0.1030159279704094,0.04451157748699188,0.6369235873222351,0.280617356300354,0.03919592723250389,0.04729330614209175,0.12181070819497108,0.21844166815280913,0.22754726707935333,0.08116598632186652,0.35813135504722593,0.24399285316467284,0.4011830687522888,0.1057707890868187,0.5145401060581207,0.30766271948814394,0.20384654104709626,0.13218798786401748
108,AO440,0.19512002915143967,0.023297280073165894,0.29065493643283846,0.09076070040464401,0.32153332233428955,0.053153390809893605,0.23188481628894805,0.23042929470539092,0.5111827611923218,0.1023175723850727,0.13750454485416413,0.18676017522811889,0.06812141686677933,0.9907854437828064,0.37947666049003603,0.3539916753768921,0.29379388988018035,0.20615555047988893,0.12434512674808502,0.44110044836997986,0.3847917437553406,0.20873372703790666,0.3157645225524902,0.21852238476276398,0.09147506952285767,0.21056870073080064,0.22965225875377654,0.16535577774047852,0.3401538908481598,0.2700831025838852,0.2338022470474243,0.16673348993062972,0.0957405537366867,0.15474849790334702,0.045083624124526975,0.4256315350532532,0.0895670123398304,0.05427104122936725,0.061722401343286035,0.3393664300441742,0.08427079916000366,0.12366418838500977,0.04931346774101257,0.1233624905347824,0.0648063987493515,0.11485433727502822,0.06418646425008774,0.18936740159988402,0.12467149272561073,0.11915298253297806,0.026439724117517473
109,AO542,0.31833004504442214,0.042920293658971785,0.4788942873477936,0.11187784373760223,0.4146897554397583,0.13725704401731492,0.6118528485298157,0.29079616963863375,1.129583740234375,0.27496516704559326,0.37850223779678344,0.49940303564071653,0.12073812447488308,1.3562970876693725,0.41793549060821533,0.44369136691093447,0.3209017217159271,0.10897766947746276,0.007951577752828598,0.4051892042160034,0.4974230587482452,0.09964073225855827,0.4066849946975708,0.13552834913134576,0.07527775317430496,0.2702698588371277,0.16662368178367615,0.15129369497299194,0.22897106111049653,0.26447231471538546,0.29104374051094056,0.06633273661136627,0.12701964974403382,0.0830435335636139,0.06397323608398438,0.3914253771305084,0.14202444553375243,0.004396788775920868,0.012718425318598747,0.15195172950625419,0.12653269469738007,0.1203674241900444,0.0577480785548687,0.15682854801416396,0.13208418786525727,0.21866272389888763,0.09621386677026748,0.34955281019210815,0.15647847950458527,0.1696607619524002,0.04498057812452316
110,AO579,0.2702413648366928,0.008225136995315551,0.3451191455125809,0.1154478090815246,0.25931163132190704,0.1956990659236908,0.6192332684993744,0.3074538469314575,0.8878138065338135,0.295906101167202,0.3199954807758331,0.3444489032030106,0.11676873862743378,1.1724092483520507,0.25119305551052096,0.25311181545257566,0.20176427364349364,0.024937011674046515,0.10853599905967712,0.11377948634326458,0.006833989173173904,0.16109140664339067,0.06667152121663093,0.10778315588831902,0.07982971295714378,0.24796551167964936,0.2855225920677185,0.1113181933760643,0.39506367444992063,0.4343030214309692,0.2839297980070114,0.24439568519592286,0.3374232679605484,0.16447751075029374,0.05705304630100727,0.6262033820152283,0.2451241284608841,0.18370807245373727,0.14036495313048364,0.5611476480960846,0.15035416334867477,0.22812239229679107,0.1283657280728221,0.46003939807415006,0.17844286635518075,0.37956003546714784,0.1446458801627159,0.4668460667133331,0.2998347282409668,0.14012818783521652,0.12728940472006797
111,AO596,0.665125823020935,0.24887848049402236,0.8454751253128052,0.3217475086450577,0.4737186670303345,0.38136717677116394,0.9800806283950806,0.4438664972782135,1.0763494610786437,0.4726823210716248,0.5441651105880737,0.4350083827972412,0.2631359785795212,1.2301274061203002,0.22032820731401442,0.22075395286083221,0.27005920112133025,0.07108674198389053,0.04408334791660309,0.016757741570472717,0.06009784042835235,0.0316399484872818,0.09617107659578324,0.06854063645005226,0.06746654994785786,0.28992160260677335,0.03883611708879471,0.036825234442949294,0.0233761727809906,0.23519252836704255,0.19410589933395386,0.029144740849733352,0.24525343179702758,0.13090175986289979,0.05287639796733856,0.5976361215114594,0.3659429132938385,0.08416091352701187,0.051825251430273056,0.04213887006044388,0.2551735401153564,0.19491572976112365,0.10201734453439712,0.40428951382637024,0.4286247789859772,0.48340781927108767,0.20183404982089997,0.4042669951915741,0.2773249477148056,0.2915934920310974,0.1565599948167801
112,AO615,0.3835365056991577,0.09158678725361824,0.3703594505786896,0.20066175609827042,0.4514602184295654,0.09784177839756011,0.25737999081611634,0.22909643352031708,0.10541817471385002,0.048214145749807355,0.04712899476289749,0.06115649789571762,0.02203424386680126,0.7028761625289917,0.34453968405723573,0.2722668588161469,0.25842076241970063,0.23164809942245485,0.2559406518936157,0.7600602746009827,0.877023458480835,0.13921523094177246,0.5701014697551727,0.18399383425712584,0.07923815548419952,0.3116395741701126,0.10947752259671688,0.13338146954774857,0.1645642876625061,0.1829961858689785,0.11568573340773583,0.12874484062194824,0.10657406859099865,0.3723288536071777,0.12332050912082196,0.5452396333217621,0.12080596908926963,0.11878434419631959,0.025244662910699843,0.13954675272107125,0.32033379673957824,0.11616132855415344,0.14877793937921524,0.08649479448795319,0.18052483052015306,0.15133872330188752,0.09513503015041351,0.18709481209516526,0.20799707472324372,0.156380495429039,0.057102610170841214
113,AO665,0.31239370107650755,0.08001320213079452,0.28499565422534945,0.08759736716747284,0.15183826684951782,0.050078865885734555,0.13377494737505913,0.10246375873684883,0.3930001795291901,0.06480621993541717,0.11372781097888947,0.1628256306052208,0.07189220786094666,0.6159481763839721,0.17674664109945298,0.21242868900299072,0.03466206341981888,0.1542077213525772,0.14782353341579438,0.5080008506774902,0.4840571522712708,0.4379129230976105,0.280562624335289,0.2765051066875458,0.05616213828325271,0.1552629917860031,0.4482876002788544,0.25933419466018676,0.6273854732513428,0.4425433337688446,0.4387573778629303,0.4947742521762848,1.3051418781280517,0.1676606059074402,0.14230077117681503,0.40610204041004183,0.14084070771932602,0.17629702538251876,0.11763815879821778,0.5717129528522491,0.1116690069437027,0.07869898080825806,0.20564733892679216,0.07370524029247463,0.14850064292550086,0.14824185520410538,0.0,0.058253200352191926,0.06322008594870568,0.05695028975605965,0.10136796906590462
114,AO697,0.2507554441690445,0.03264968022704125,0.20341992974281312,0.07225157804787159,0.22494088262319564,0.06418119072914123,0.2477342814207077,0.14293083027005196,0.44754473567008973,0.09481252729892731,0.12646083384752274,0.16316726952791213,0.05555625259876251,0.8398565173149108,0.27236786782741546,0.26379802227020266,0.2019922375679016,0.13837640583515168,0.16736747920513154,0.38887633085250856,0.335383702814579,0.2044723555445671,0.22484343349933625,0.23970240354537964,0.10953401774168015,0.25589976608753207,0.3153495639562607,0.15119988471269608,0.4400778949260712,0.3458788990974426,0.2727398455142975,0.2815623164176941,0.29073505103588104,0.18048436492681502,0.11936878859996795,0.4290791392326355,0.1055061586201191,0.15115304961800574,0.09915888607501984,0.5005225300788879,0.12740408778190612,0.07864385768771172,0.1286570683121681,0.06018549501895905,0.036959246080368754,0.1491680473089218,0.06841839104890823,0.07018673960119486,0.11101634055376053,0.08952571749687195,0.06752871572971345
115,AO718,0.2813112556934357,0.07802882418036461,0.3756174325942993,0.172834675014019,0.24493764638900756,0.10725194364786148,0.44631237983703614,0.24654155373573303,0.8137461066246032,0.11521962732076645,0.2642394483089447,0.4018791735172272,0.09920912683010101,1.021348249912262,0.31771852970123293,0.29272121489048003,0.21101631224155426,0.13671254366636276,0.09471250548958779,0.35132933855056764,0.2462530881166458,0.16879194527864455,0.1697098821401596,0.16681802570819854,0.08899620622396469,0.19288548231124877,0.16116588115692138,0.14588562548160552,0.23423725068569184,0.2868868738412857,0.31394973397254944,0.20936182737350464,0.5292463839054108,0.05566307455301285,0.05232122465968132,0.3343775480985641,0.10670004114508629,0.08208411186933517,0.04220536481589079,0.18410369157791137,0.1679150179028511,0.10372171252965927,0.08091070130467415,0.13469477146863937,0.09830083325505257,0.137112358212471,0.04822746440768242,0.1818881005048752,0.13180960714817047,0.12407712191343308,0.046922072768211365
